Date Time,Gear ID,Water Depth,Pressure,Temperature,Salinity,Horizontal  Current Velocity,Current Direction,East-west Current Velocity,North-south Current Velocity,Oxygen,Latitude,Longitude
2014-06-22T04:00,4,1201.2,1217.6,-0.344,,5.95,201.2,-2.15,-5.55,358,79.1338,6.0925
2014-06-22T04:00,5,2269.4,2306.2,-0.728,,4.11,166.2,0.98,-3.99,,79.1338,6.0925
2014-06-22T04:00,6,2450.1,2490.8,-0.748,,7.78,187.1,-0.96,-7.72,340.27,79.1338,6.0925
2014-06-22T04:00,2,2451.6,2492.4,-0.741,34.925,,,,,,79.1338,6.0925
2014-06-22T05:00,1,146.9,148.5,2.345,34.924,,,,,,79.1338,6.0925
2014-06-22T05:00,3,522.1,528.3,1.129,,6.75,209.8,-3.35,-5.86,,79.1338,6.0925
2014-06-22T05:00,4,1201.3,1217.7,-0.34,,6.72,195.7,-1.82,-6.47,360.02,79.1338,6.0925
2014-06-22T05:00,5,2269.4,2306.2,-0.719,,4.4,169.3,0.81,-4.32,,79.1338,6.0925
2014-06-22T05:00,6,2450.3,2491,-0.748,,7.12,185.4,-0.68,-7.08,340.28,79.1338,6.0925
2014-06-22T05:00,2,2451.8,2492.6,-0.741,34.924,,,,,,79.1338,6.0925
2014-06-22T06:00,1,146.8,148.4,2.348,34.928,,,,,,79.1338,6.0925
2014-06-22T06:00,3,522.1,528.3,1.286,,7.04,208.4,-3.34,-6.19,,79.1338,6.0925
2014-06-22T06:00,4,1201.4,1217.7,-0.337,,5.8,203.8,-2.34,-5.31,355.13,79.1338,6.0925
2014-06-22T06:00,5,2269.4,2306.2,-0.728,,4.11,175.3,0.34,-4.09,,79.1338,6.0925
2014-06-22T06:00,6,2450.4,2491.2,-0.748,,6.09,189,-0.95,-6.02,340.07,79.1338,6.0925
2014-06-22T06:00,2,2451.9,2492.7,-0.741,34.925,,,,,,79.1338,6.0925
2014-06-22T07:00,1,146.7,148.3,2.265,34.914,,,,,,79.1338,6.0925
2014-06-22T07:00,3,522.1,528.3,1.225,,7.04,195,-1.82,-6.8,,79.1338,6.0925
2014-06-22T07:00,4,1201.4,1217.7,-0.334,,5.02,205.5,-2.16,-4.53,368.44,79.1338,6.0925
2014-06-22T07:00,5,2269.4,2306.2,-0.71,,4.69,189.4,-0.76,-4.63,,79.1338,6.0925
2014-06-22T07:00,6,2450.5,2491.3,-0.749,,6.2,193.6,-1.46,-6.03,339.94,79.1338,6.0925
2014-06-22T07:00,2,2452,2492.8,-0.742,34.924,,,,,,79.1338,6.0925
2014-06-22T08:00,1,146.6,148.2,2.292,34.916,,,,,,79.1338,6.0925
2014-06-22T08:00,3,522.1,528.3,1.129,,8.21,194.6,-2.08,-7.95,,79.1338,6.0925
2014-06-22T08:00,4,1201.3,1217.7,-0.332,,3.96,208,-1.86,-3.5,368.46,79.1338,6.0925
2014-06-22T08:00,5,2269.4,2306.2,-0.71,,3.52,175.3,0.29,-3.51,,79.1338,6.0925
2014-06-22T08:00,6,2450.5,2491.3,-0.75,,5.98,189.2,-0.95,-5.91,339.67,79.1338,6.0925
2014-06-22T08:00,2,2452.1,2492.9,-0.743,34.925,,,,,,79.1338,6.0925
2014-06-22T09:00,1,146.4,148.1,2.26,34.913,,,,,,79.1338,6.0925
2014-06-22T09:00,3,522.1,528.3,1.242,,7.33,184.8,-0.61,-7.31,,79.1338,6.0925
2014-06-22T09:00,4,1201.2,1217.6,-0.304,,3.1,179.4,0.03,-3.1,372.72,79.1338,6.0925
2014-06-22T09:00,5,2269.4,2306.2,-0.719,,2.64,180.2,-0.01,-2.64,,79.1338,6.0925
2014-06-22T09:00,6,2450.5,2491.3,-0.751,,6.05,183.5,-0.37,-6.04,339.4,79.1338,6.0925
2014-06-22T09:00,2,2452,2492.8,-0.743,34.925,,,,,,79.1338,6.0925
2014-06-22T10:00,1,146.4,148,2.244,34.911,,,,,,79.1338,6.0925
2014-06-22T10:00,3,522.1,528.3,1.364,,6.75,181.3,-0.15,-6.74,,79.1338,6.0925
2014-06-22T10:00,4,1201.1,1217.4,-0.318,,3.15,207.3,-1.44,-2.8,372.47,79.1338,6.0925
2014-06-22T10:00,5,2269.4,2306.2,-0.719,,2.05,178.1,0.07,-2.05,,79.1338,6.0925
2014-06-22T10:00,6,2450.4,2491.2,-0.75,,7.16,199.4,-2.38,-6.75,339.72,79.1338,6.0925
2014-06-22T10:00,2,2451.9,2492.7,-0.743,34.924,,,,,,79.1338,6.0925
2014-06-22T11:00,1,146.2,147.8,2.309,34.919,,,,,,79.1338,6.0925
2014-06-22T11:00,3,522.1,528.3,1.347,,5.28,197.1,-1.55,-5.05,,79.1338,6.0925
2014-06-22T11:00,4,1201,1217.3,-0.326,,3.14,201.7,-1.16,-2.92,368.94,79.1338,6.0925
2014-06-22T11:00,5,2269.4,2306.2,-0.719,,2.05,165.8,0.5,-1.99,,79.1338,6.0925
2014-06-22T11:00,6,2450.2,2491,-0.751,,6.48,200.8,-2.3,-6.05,323.01,79.1338,6.0925
2014-06-22T11:00,2,2451.7,2492.5,-0.743,34.925,,,,,,79.1338,6.0925
2014-06-22T12:00,1,146.3,147.9,2.453,34.936,,,,,,79.1338,6.0925
2014-06-22T12:00,3,522.1,528.3,1.268,,6.75,206.9,-3.06,-6.01,,79.1338,6.0925
2014-06-22T12:00,4,1200.9,1217.2,-0.331,,4.39,194.7,-1.12,-4.25,367.6,79.1338,6.0925
2014-06-22T12:00,5,2269.4,2306.2,-0.71,,3.23,193.9,-0.78,-3.13,,79.1338,6.0925
2014-06-22T12:00,6,2450.1,2490.8,-0.751,,7.26,201.6,-2.68,-6.75,331.9,79.1338,6.0925
2014-06-22T12:00,2,2451.6,2492.4,-0.743,34.925,,,,,,79.1338,6.0925
2014-06-22T13:00,1,146.6,148.2,2.411,34.932,,,,,,79.1338,6.0925
2014-06-22T13:00,3,522.1,528.3,1.181,,7.33,202.7,-2.83,-6.76,,79.1338,6.0925
2014-06-22T13:00,4,1201,1217.3,-0.303,,6.81,194.5,-1.7,-6.59,373.3,79.1338,6.0925
2014-06-22T13:00,5,2269.4,2306.2,-0.71,,3.23,211.2,-1.67,-2.76,,79.1338,6.0925
2014-06-22T13:00,6,2450,2490.7,-0.751,,6.4,205.8,-2.79,-5.76,323.55,79.1338,6.0925
2014-06-22T13:00,2,2451.5,2492.3,-0.743,34.925,,,,,,79.1338,6.0925
2014-06-22T14:00,1,147.2,148.8,2.511,34.946,,,,,,79.1338,6.0925
2014-06-22T14:00,3,522.1,528.3,1.138,,8.21,200.6,-2.89,-7.69,,79.1338,6.0925
2014-06-22T14:00,4,1201.2,1217.6,-0.289,,6.95,194.3,-1.72,-6.74,375.43,79.1338,6.0925
2014-06-22T14:00,5,2269.4,2306.2,-0.71,,3.81,197.1,-1.12,-3.64,,79.1338,6.0925
2014-06-22T14:00,6,2449.9,2490.7,-0.751,,7.07,206.4,-3.14,-6.33,327.13,79.1338,6.0925
2014-06-22T14:00,2,2451.4,2492.2,-0.743,34.925,,,,,,79.1338,6.0925
2014-06-22T15:00,1,147.8,149.4,2.387,34.931,,,,,,79.1338,6.0925
2014-06-22T15:00,3,522.1,528.3,1.12,,9.09,207.3,-4.17,-8.08,,79.1338,6.0925
2014-06-22T15:00,4,1201.6,1217.9,-0.283,,8.24,203.4,-3.28,-7.56,375.51,79.1338,6.0925
2014-06-22T15:00,5,2269.4,2306.2,-0.71,,3.81,194.3,-0.94,-3.69,,79.1338,6.0925
2014-06-22T15:00,6,2449.9,2490.7,-0.751,,7.46,207.9,-3.49,-6.59,324.4,79.1338,6.0925
2014-06-22T15:00,2,2451.5,2492.3,-0.743,34.925,,,,,,79.1338,6.0925
2014-06-22T16:00,1,148.3,149.9,2.435,34.938,,,,,,79.1338,6.0925
2014-06-22T16:00,3,522.1,528.3,1.112,,8.8,210.5,-4.46,-7.58,,79.1338,6.0925
2014-06-22T16:00,4,1201.9,1218.3,-0.309,,7.48,199.8,-2.53,-7.04,371.95,79.1338,6.0925
2014-06-22T16:00,5,2269.4,2306.2,-0.71,,5.57,202.7,-2.15,-5.14,,79.1338,6.0925
2014-06-22T16:00,6,2450,2490.8,-0.75,,8.22,196.5,-2.34,-7.88,336.96,79.1338,6.0925
2014-06-22T16:00,2,2451.5,2492.3,-0.742,34.925,,,,,,79.1338,6.0925
2014-06-22T17:00,1,148.2,149.9,2.235,34.912,,,,,,79.1338,6.0925
2014-06-22T17:00,3,522.1,528.3,1.12,,9.09,196,-2.51,-8.74,,79.1338,6.0925
2014-06-22T17:00,4,1202,1218.4,-0.309,,8.07,195.3,-2.14,-7.79,372.88,79.1338,6.0925
2014-06-22T17:00,5,2269.4,2306.2,-0.71,,4.99,190.8,-0.93,-4.9,,79.1338,6.0925
2014-06-22T17:00,6,2450.1,2490.9,-0.75,,9.01,193.6,-2.12,-8.75,338.59,79.1338,6.0925
2014-06-22T17:00,2,2451.7,2492.5,-0.742,34.925,,,,,,79.1338,6.0925
2014-06-22T18:00,1,147.8,149.4,2.372,34.927,,,,,,79.1338,6.0925
2014-06-22T18:00,3,522.1,528.3,1.251,,9.09,202.4,-3.46,-8.41,,79.1338,6.0925
2014-06-22T18:00,4,1201.8,1218.2,-0.319,,5.84,187.7,-0.78,-5.78,371.4,79.1338,6.0925
2014-06-22T18:00,5,2269.4,2306.2,-0.71,,5.87,189.7,-0.99,-5.78,,79.1338,6.0925
2014-06-22T18:00,6,2450.3,2491,-0.751,,9.19,202.5,-3.52,-8.49,331.07,79.1338,6.0925
2014-06-22T18:00,2,2451.8,2492.7,-0.742,34.925,,,,,,79.1338,6.0925
2014-06-22T19:00,1,147.2,148.8,2.429,34.931,,,,,,79.1338,6.0925
2014-06-22T19:00,3,522.1,528.3,1.216,,7.92,182.7,-0.37,-7.91,,79.1338,6.0925
2014-06-22T19:00,4,1201.6,1217.9,-0.319,,5.69,187.5,-0.74,-5.64,370.75,79.1338,6.0925
2014-06-22T19:00,5,2269.4,2306.2,-0.71,,5.87,190.4,-1.06,-5.77,,79.1338,6.0925
2014-06-22T19:00,6,2450.4,2491.2,-0.749,,8.31,201.7,-3.07,-7.73,329.85,79.1338,6.0925
2014-06-22T19:00,2,2452,2492.8,-0.741,34.924,,,,,,79.1338,6.0925
2014-06-22T20:00,1,146.7,148.4,2.334,34.913,,,,,,79.1338,6.0925
2014-06-22T20:00,3,522.1,528.3,1.277,,8.8,185.5,-0.84,-8.76,,79.1338,6.0925
2014-06-22T20:00,4,1201.3,1217.7,-0.32,,4.56,193.4,-1.06,-4.44,370.47,79.1338,6.0925
2014-06-22T20:00,5,2269.4,2306.2,-0.728,,3.81,196.4,-1.08,-3.66,,79.1338,6.0925
2014-06-22T20:00,6,2450.4,2491.2,-0.748,,7.14,213.6,-3.95,-5.95,328.61,79.1338,6.0925
2014-06-22T20:00,2,2452,2492.8,-0.74,34.924,,,,,,79.1338,6.0925
2014-06-22T21:00,1,146.4,148,2.416,34.928,,,,,,79.1338,6.0925
2014-06-22T21:00,3,522.1,528.3,1.295,,9.09,192.9,-2.03,-8.86,,79.1338,6.0925
2014-06-22T21:00,4,1201.2,1217.5,-0.283,,2.77,190,-0.48,-2.73,375.38,79.1338,6.0925
2014-06-22T21:00,5,2269.4,2306.2,-0.728,,4.99,202.7,-1.93,-4.6,,79.1338,6.0925
2014-06-22T21:00,6,2450.4,2491.2,-0.748,,6.2,216.4,-3.68,-4.98,336.46,79.1338,6.0925
2014-06-22T21:00,2,2451.9,2492.7,-0.74,34.924,,,,,,79.1338,6.0925
2014-06-22T22:00,1,146.2,147.8,2.342,34.921,,,,,,79.1338,6.0925
2014-06-22T22:00,3,522.1,528.3,1.312,,7.63,188,-1.06,-7.55,,79.1338,6.0925
2014-06-22T22:00,4,1201,1217.4,-0.286,,1.59,159.8,0.55,-1.49,372.51,79.1338,6.0925
2014-06-22T22:00,5,2269.4,2306.2,-0.728,,4.69,218.2,-2.9,-3.69,,79.1338,6.0925
2014-06-22T22:00,6,2450.3,2491.1,-0.748,,6.99,238.4,-5.95,-3.67,336.4,79.1338,6.0925
2014-06-22T22:00,2,2451.9,2492.7,-0.739,34.923,,,,,,79.1338,6.0925
2014-06-22T23:00,1,146.1,147.7,2.379,34.924,,,,,,79.1338,6.0925
2014-06-22T23:00,3,522.1,528.3,1.208,,6.45,193.2,-1.48,-6.28,,79.1338,6.0925
2014-06-22T23:00,4,1200.9,1217.2,-0.279,,2.38,122.1,2.01,-1.26,374.09,79.1338,6.0925
2014-06-22T23:00,5,2269.4,2306.2,-0.728,,2.93,227.7,-2.17,-1.97,,79.1338,6.0925
2014-06-22T23:00,6,2450.2,2491,-0.748,,5.59,241.7,-4.92,-2.65,336.4,79.1338,6.0925
2014-06-22T23:00,2,2451.8,2492.6,-0.739,34.923,,,,,,79.1338,6.0925
2014-06-23T00:00,1,145.9,147.5,2.331,34.917,,,,,,79.1338,6.0925
2014-06-23T00:00,3,522.1,528.3,1.39,,5.28,205.9,-2.31,-4.75,,79.1338,6.0925
2014-06-23T00:00,4,1200.7,1217.1,-0.272,,2.26,124.3,1.87,-1.28,346.01,79.1338,6.0925
2014-06-23T00:00,5,2269.4,2306.2,-0.728,,2.93,243.5,-2.63,-1.31,,79.1338,6.0925
2014-06-23T00:00,6,2450,2490.8,-0.747,,4.66,261.1,-4.61,-0.72,330.55,79.1338,6.0925
2014-06-23T00:00,2,2451.6,2492.4,-0.739,34.923,,,,,,79.1338,6.0925
2014-06-23T01:00,1,145.8,147.4,2.339,34.916,,,,,,79.1338,6.0925
2014-06-23T01:00,3,516,522.2,1.208,,5.57,209.1,-2.71,-4.87,,79.1338,6.0925
2014-06-23T01:00,4,1200.6,1216.9,-0.273,,2.93,128.5,2.29,-1.83,356.78,79.1338,6.0925
2014-06-23T01:00,5,2269.4,2306.2,-0.719,,3.23,245.6,-2.94,-1.33,,79.1338,6.0925
2014-06-23T01:00,6,2449.9,2490.7,-0.747,,5.54,254.9,-5.35,-1.44,335.14,79.1338,6.0925
2014-06-23T01:00,2,2451.4,2492.2,-0.739,34.923,,,,,,79.1338,6.0925
2014-06-23T02:00,1,145.9,147.5,2.308,34.916,,,,,,79.1338,6.0925
2014-06-23T02:00,3,516,522.2,1.251,,5.87,214.7,-3.34,-4.82,,79.1338,6.0925
2014-06-23T02:00,4,1200.6,1216.9,-0.267,,3.19,149.7,1.61,-2.76,374.51,79.1338,6.0925
2014-06-23T02:00,5,2269.4,2306.2,-0.719,,3.52,255.8,-3.41,-0.86,,79.1338,6.0925
2014-06-23T02:00,6,2449.8,2490.6,-0.746,,4.31,252.2,-4.1,-1.31,336.01,79.1338,6.0925
2014-06-23T02:00,2,2451.4,2492.2,-0.738,34.923,,,,,,79.1338,6.0925
2014-06-23T03:00,1,146,147.6,2.387,34.932,,,,,,79.1338,6.0925
2014-06-23T03:00,3,522.1,528.3,1.103,,6.16,218.5,-3.84,-4.82,,79.1338,6.0925
2014-06-23T03:00,4,1200.6,1216.9,-0.281,,3.74,176.3,0.24,-3.74,375.17,79.1338,6.0925
2014-06-23T03:00,5,2269.4,2306.2,-0.719,,2.64,257.9,-2.58,-0.55,,79.1338,6.0925
2014-06-23T03:00,6,2449.8,2490.6,-0.746,,5.72,242.9,-5.09,-2.61,336.66,79.1338,6.0925
2014-06-23T03:00,2,2451.4,2492.2,-0.739,34.923,,,,,,79.1338,6.0925
